test_accuracy,hsize,lambda,w_lr,b_lr,l_lr,triangle,white,func,w_norm
0.5968,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.6499,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.6504,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.5759,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.6252,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.6031,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.5995,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.66,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.5418,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.5667,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.6235,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.6706,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.6391,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.5859,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.6616,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.6118,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.5831,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.5777,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.6248,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.5698,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.5924,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.5671,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.616,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
0.5955,10000,250,0.3,0.0033,0.1,true,true,repu,0.01
