test_accuracy,hsize,lambda,w_lr,b_lr,l_lr,triangle,white,func,w_norm,anti_hebb_factor
0.8474,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.1
0.8041,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.05
0.861,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.1
0.854,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.1
0.8342,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.05
0.8359,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.05
0.8434,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.05
0.8351,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.1
0.8332,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.05
0.8317,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.05
0.8269,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.05
0.8463,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.1
0.8252,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.1
0.8518,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.1
0.8557,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.05
0.8115,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.1
0.8394,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.66
0.8367,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.66
0.871,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.33
0.7893,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.66
0.8316,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.33
0.848,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.33
0.8438,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.66
0.8711,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.33
0.8517,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.33
0.8376,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.33
0.8416,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.33
0.844,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.33
0.8545,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.66
0.8439,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.66
0.8641,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.66
0.7927,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.66
0.7974,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,2.5
0.8097,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,2.5
0.7618,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,2.5
0.8022,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,1.33
0.7908,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,1.33
0.8132,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,2.5
0.784,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,2.5
0.7893,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,2.5
0.7836,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,1.33
0.7796,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,2.5
0.8147,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,1.33
0.8087,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,2.5
0.8067,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,1.33
0.7937,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,1.33
0.8197,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,1.33
0.8145,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,1.33
0.8125,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,10
0.8127,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,10
0.7303,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5
0.8084,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,10
0.8027,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,10
0.8354,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,10
0.8092,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,10
0.7457,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5
0.8007,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5
0.799,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5
0.7694,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5
0.7888,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,10
0.7912,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,10
0.7884,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5
0.7899,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5
0.7781,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,5
0.8369,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.001
0.8397,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.001
0.8376,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.001
0.8258,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.01
0.8395,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.01
0.8087,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.001
0.8231,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.001
0.8125,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.001
0.8257,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.001
0.832,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.01
0.8511,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.01
0.8599,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.01
0.8246,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.01
0.8517,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.01
0.8411,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.01
0.8626,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.5
0.8235,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.5
0.866,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.2
0.8559,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.2
0.856,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.5
0.8165,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.2
0.8366,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.2
0.8139,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.2
0.849,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.2
0.8689,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,0.2
