test_accuracy,hsize,lambda,w_lr,b_lr,l_lr,triangle,white,func,w_norm,num_layers,mexican_factor
0.8403,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,5
0.8587,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,10
0.8438,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,5
0.8383,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,5
0.8442,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,5
0.8526,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,10
0.8712,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,10
0.8569,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,10
0.8451,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,5
0.8483,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,10
0.8682,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,5
0.8498,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,5
0.8608,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,10
0.828,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,5
0.8389,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,3,10
0.8341,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8525,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8641,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8644,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8489,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8474,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8291,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8426,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8406,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8536,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8224,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8608,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8463,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8288,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8483,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8646,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.862,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8612,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8672,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8558,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8033,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8509,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8624,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8697,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.864,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.825,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8491,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,10
0.8596,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
0.8589,2048,125,0.1,0.0033,0.1,true,true,softmax,0.01,4,5
